x,y
-30.222,-19.566
-31.023,-19.542
-31.838,-19.518
-32.652,-19.493
-33.465,-19.468
-34.271,-19.444
-35.089,-19.42
-35.899,-19.396
-36.709,-19.374
-37.524,-19.351
-38.334,-19.329
-39.146,-19.307
-39.958,-19.286
-40.766,-19.266
-41.568,-19.246
-42.378,-19.226
-43.188,-19.206
-43.998,-19.187
-44.8,-19.168
-45.609,-19.15
-46.421,-19.131
-47.229,-19.114
-48.031,-19.096
-48.839,-19.079
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
4.8554,3.2806
5.6718,3.292
6.4758,3.304
7.2854,3.3163
8.0874,3.3298
8.8935,3.3433
9.7068,3.3577
10.513,3.3707
11.324,3.3844
12.14,3.3967
12.942,3.4078
13.746,3.4189
14.561,3.4278
15.365,3.4353
16.183,3.4419
16.993,3.4455
17.81,3.4471
18.62,3.4464
19.429,3.4427
20.239,3.4359
21.048,3.4261
21.864,3.4135
22.676,3.4014
23.489,3.3933
24.303,3.3899
25.11,3.396
25.913,3.4145
26.722,3.4485
27.529,3.502
28.337,3.5775
29.138,3.6724
29.946,3.7887
30.739,3.9218
31.541,4.0754
32.333,4.2473
33.117,4.4408
33.901,4.6599
34.675,4.9024
35.433,5.1674
36.19,5.4595
36.934,5.7718
37.668,6.1064
38.399,6.4636
39.11,6.8349
39.825,7.2306
40.529,7.6414
41.221,8.0493
41.928,8.4573
42.645,8.8527
43.366,9.2207
44.106,9.5685
44.846,9.8859
45.591,10.178
46.354,10.448
47.116,10.69
47.897,10.911
48.684,11.108
49.478,11.282
50.276,11.434
51.074,11.567
51.872,11.681
52.673,11.778
53.481,11.855
54.291,11.909
55.092,11.936
55.892,11.935
56.707,11.902
57.522,11.838
58.333,11.743
59.133,11.62
59.921,11.469
60.701,11.287
61.474,11.062
62.236,10.789
62.979,10.462
63.695,10.077
64.376,9.6426
65.035,9.1609
65.663,8.6497
66.275,8.1059
66.867,7.537
67.421,6.941
67.925,6.3175
68.383,5.6467
68.778,4.9432
69.107,4.2126
69.371,3.4372
69.554,2.6483
69.657,1.8366
69.687,1.017
69.66,0.20246
69.601,-0.60523
69.529,-1.421
69.436,-2.2207
69.314,-3.0122
69.154,-3.7961
68.947,-4.584
68.698,-5.3491
68.399,-6.0986
68.053,-6.8217
67.654,-7.5311
67.221,-8.2024
66.75,-8.8482
66.245,-9.4677
65.697,-10.073
65.131,-10.644
64.546,-11.196
63.94,-11.739
63.331,-12.27
62.725,-12.799
62.114,-13.324
61.495,-13.841
60.855,-14.347
60.202,-14.828
59.538,-15.275
58.849,-15.694
58.134,-16.088
57.409,-16.458
56.683,-16.807
55.947,-17.15
55.212,-17.491
54.485,-17.833
53.747,-18.176
53.008,-18.505
52.254,-18.813
51.497,-19.089
50.723,-19.33
49.947,-19.523
49.149,-19.675
48.346,-19.786
47.537,-19.863
46.725,-19.915
45.919,-19.947
45.112,-19.971
44.309,-19.995
43.501,-20.021
42.686,-20.05
41.868,-20.081
41.059,-20.111
40.248,-20.139
39.445,-20.166
38.641,-20.189
37.835,-20.209
37.027,-20.224
36.211,-20.235
35.4,-20.243
34.593,-20.247
33.788,-20.248
32.974,-20.246
32.166,-20.24
31.358,-20.233
30.54,-20.223
29.725,-20.211
28.914,-20.198
28.098,-20.182
27.294,-20.166
26.483,-20.15
25.665,-20.132
24.854,-20.115
24.041,-20.096
23.24,-20.079
22.432,-20.061
21.615,-20.043
20.802,-20.024
19.99,-20.007
19.177,-19.989
18.367,-19.972
17.549,-19.955
16.738,-19.939
15.936,-19.924
15.132,-19.909
14.327,-19.896
13.519,-19.882
12.704,-19.87
11.894,-19.859
11.076,-19.849
10.259,-19.84
9.455,-19.833
8.6492,-19.827
7.838,-19.823
7.0328,-19.819
6.2163,-19.817
5.4099,-19.816
4.6038,-19.816
3.791,-19.816
2.9788,-19.818
2.1637,-19.82
1.3555,-19.823
0.54569,-19.826
-0.26958,-19.83
-1.0792,-19.834
-1.8963,-19.839
-2.7029,-19.843
-3.507,-19.847
-4.3143,-19.851
-5.1206,-19.856
-5.9298,-19.86
-6.747,-19.863
-7.5605,-19.866
-8.373,-19.869
-9.1767,-19.871
-9.9913,-19.873
-10.794,-19.873
-11.607,-19.874
-12.41,-19.873
-13.212,-19.872
-14.026,-19.869
-14.829,-19.865
-15.63,-19.86
-16.444,-19.854
-17.251,-19.848
-18.062,-19.84
-18.871,-19.83
-19.686,-19.819
-20.5,-19.806
-21.313,-19.793
-22.127,-19.777
-22.928,-19.76
-23.733,-19.742
-24.544,-19.723
-25.35,-19.703
-26.166,-19.682
-26.979,-19.66
-27.782,-19.638
-28.598,-19.614
-29.416,-19.59
-30.222,-19.566
-31.023,-19.542
-31.838,-19.518
-32.652,-19.493
-33.465,-19.468
-34.271,-19.444
-35.089,-19.42
-35.899,-19.396
-36.709,-19.374
-37.524,-19.351
-38.334,-19.329
-39.146,-19.307
-39.958,-19.286
-40.766,-19.266
-41.568,-19.246
-42.378,-19.226
-43.188,-19.206
-43.998,-19.187
-44.8,-19.168
-45.609,-19.15
-46.421,-19.131
-47.229,-19.114
-48.031,-19.096
-48.839,-19.079
-49.643,-19.061
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
4.8554,3.2806
5.6718,3.292
6.4758,3.304
7.2854,3.3163
8.0874,3.3298
8.8935,3.3433
9.7068,3.3577
10.513,3.3707
11.324,3.3844
12.14,3.3967
12.942,3.4078
13.746,3.4189
14.561,3.4278
15.365,3.4353
16.183,3.4419
16.993,3.4455
17.81,3.4471
18.62,3.4464
19.429,3.4427
20.239,3.4359
21.048,3.4261
21.864,3.4135
22.676,3.4014
23.489,3.3933
24.303,3.3899
25.11,3.396
25.913,3.4145
26.722,3.4485
27.529,3.502
28.337,3.5775
29.138,3.6724
29.946,3.7887
30.739,3.9218
31.541,4.0754
32.333,4.2473
33.117,4.4408
33.901,4.6599
34.675,4.9024
35.433,5.1674
36.19,5.4595
36.934,5.7718
37.668,6.1064
38.399,6.4636
39.11,6.8349
39.825,7.2306
40.529,7.6414
41.221,8.0493
41.928,8.4573
42.645,8.8527
43.366,9.2207
44.106,9.5685
44.846,9.8859
45.591,10.178
46.354,10.448
47.116,10.69
47.897,10.911
48.684,11.108
49.478,11.282
50.276,11.434
51.074,11.567
51.872,11.681
52.673,11.778
53.481,11.855
54.291,11.909
55.092,11.936
55.892,11.935
56.707,11.902
57.522,11.838
58.333,11.743
59.133,11.62
59.921,11.469
60.701,11.287
61.474,11.062
62.236,10.789
62.979,10.462
63.695,10.077
64.376,9.6426
65.035,9.1609
65.663,8.6497
66.275,8.1059
66.867,7.537
67.421,6.941
67.925,6.3175
68.383,5.6467
68.778,4.9432
69.107,4.2126
69.371,3.4372
69.554,2.6483
69.657,1.8366
69.687,1.017
69.66,0.20246
69.601,-0.60523
69.529,-1.421
69.436,-2.2207
69.314,-3.0122
69.154,-3.7961
68.947,-4.584
68.698,-5.3491
68.399,-6.0986
68.053,-6.8217
67.654,-7.5311
67.221,-8.2024
66.75,-8.8482
66.245,-9.4677
65.697,-10.073
65.131,-10.644
64.546,-11.196
63.94,-11.739
63.331,-12.27
62.725,-12.799
62.114,-13.324
61.495,-13.841
60.855,-14.347
60.202,-14.828
59.538,-15.275
58.849,-15.694
58.134,-16.088
57.409,-16.458
56.683,-16.807
55.947,-17.15
55.212,-17.491
54.485,-17.833
53.747,-18.176
53.008,-18.505
52.254,-18.813
51.497,-19.089
50.723,-19.33
49.947,-19.523
49.149,-19.675
48.346,-19.786
47.537,-19.863
46.725,-19.915
45.919,-19.947
45.112,-19.971
44.309,-19.995
43.501,-20.021
42.686,-20.05
41.868,-20.081
41.059,-20.111
40.248,-20.139
39.445,-20.166
38.641,-20.189
37.835,-20.209
37.027,-20.224
36.211,-20.235
35.4,-20.243
34.593,-20.247
33.788,-20.248
32.974,-20.246
32.166,-20.24
31.358,-20.233
30.54,-20.223
29.725,-20.211
28.914,-20.198
28.098,-20.182
27.294,-20.166
26.483,-20.15
25.665,-20.132
24.854,-20.115
24.041,-20.096
23.24,-20.079
22.432,-20.061
21.615,-20.043
20.802,-20.024
19.99,-20.007
19.177,-19.989
18.367,-19.972
17.549,-19.955
16.738,-19.939
15.936,-19.924
15.132,-19.909
14.327,-19.896
13.519,-19.882
12.704,-19.87
11.894,-19.859
11.076,-19.849
10.259,-19.84
9.455,-19.833
8.6492,-19.827
7.838,-19.823
7.0328,-19.819
6.2163,-19.817
5.4099,-19.816
4.6038,-19.816
3.791,-19.816
2.9788,-19.818
2.1637,-19.82
1.3555,-19.823
0.54569,-19.826
-0.26958,-19.83
-1.0792,-19.834
-1.8963,-19.839
-2.7029,-19.843
-3.507,-19.847
-4.3143,-19.851
-5.1206,-19.856
-5.9298,-19.86
-6.747,-19.863
-7.5605,-19.866
-8.373,-19.869
-9.1767,-19.871
-9.9913,-19.873
-10.794,-19.873
-11.607,-19.874
-12.41,-19.873
-13.212,-19.872
-14.026,-19.869
-14.829,-19.865
-15.63,-19.86
-16.444,-19.854
-17.251,-19.848
-18.062,-19.84
-18.871,-19.83
-19.686,-19.819
-20.5,-19.806
-21.313,-19.793
-22.127,-19.777
-22.928,-19.76
-23.733,-19.742
-24.544,-19.723
-25.35,-19.703
-26.166,-19.682
-26.979,-19.66
-27.782,-19.638
-28.598,-19.614
-29.416,-19.59
-30.222,-19.566
-31.023,-19.542
-31.838,-19.518
-32.652,-19.493
-33.465,-19.468
-34.271,-19.444
-35.089,-19.42
-35.899,-19.396
-36.709,-19.374
-37.524,-19.351
-38.334,-19.329
-39.146,-19.307
-39.958,-19.286
-40.766,-19.266
-41.568,-19.246
-42.378,-19.226
-43.188,-19.206
-43.998,-19.187
-44.8,-19.168
-45.609,-19.15
-46.421,-19.131
-47.229,-19.114
-48.031,-19.096
-48.839,-19.079
-49.643,-19.061
-50.45,-19.044
-51.263,-19.026
-52.077,-19.009
-52.89,-18.992
-53.704,-18.975
-54.518,-18.957
-55.331,-18.94
-56.145,-18.923
-56.958,-18.906
-57.76,-18.888
-58.568,-18.87
-59.374,-18.852
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
4.8554,3.2806
5.6718,3.292
6.4758,3.304
7.2854,3.3163
8.0874,3.3298
8.8935,3.3433
9.7068,3.3577
10.513,3.3707
11.324,3.3844
12.14,3.3967
12.942,3.4078
13.746,3.4189
14.561,3.4278
15.365,3.4353
16.183,3.4419
16.993,3.4455
17.81,3.4471
18.62,3.4464
19.429,3.4427
20.239,3.4359
21.048,3.4261
21.864,3.4135
22.676,3.4014
23.489,3.3933
24.303,3.3899
25.11,3.396
25.913,3.4145
26.722,3.4485
27.529,3.502
28.337,3.5775
29.138,3.6724
29.946,3.7887
30.739,3.9218
31.541,4.0754
32.333,4.2473
33.117,4.4408
33.901,4.6599
34.675,4.9024
35.433,5.1674
36.19,5.4595
36.934,5.7718
37.668,6.1064
38.399,6.4636
39.11,6.8349
39.825,7.2306
40.529,7.6414
41.221,8.0493
41.928,8.4573
42.645,8.8527
43.366,9.2207
44.106,9.5685
44.846,9.8859
45.591,10.178
46.354,10.448
47.116,10.69
47.897,10.911
48.684,11.108
49.478,11.282
50.276,11.434
51.074,11.567
51.872,11.681
52.673,11.778
53.481,11.855
54.291,11.909
55.092,11.936
55.892,11.935
56.707,11.902
57.522,11.838
58.333,11.743
59.133,11.62
59.921,11.469
60.701,11.287
61.474,11.062
62.236,10.789
62.979,10.462
63.695,10.077
64.376,9.6426
65.035,9.1609
65.663,8.6497
66.275,8.1059
66.867,7.537
67.421,6.941
67.925,6.3175
68.383,5.6467
68.778,4.9432
69.107,4.2126
69.371,3.4372
69.554,2.6483
69.657,1.8366
69.687,1.017
69.66,0.20246
69.601,-0.60523
69.529,-1.421
69.436,-2.2207
69.314,-3.0122
69.154,-3.7961
68.947,-4.584
68.698,-5.3491
68.399,-6.0986
68.053,-6.8217
67.654,-7.5311
67.221,-8.2024
66.75,-8.8482
66.245,-9.4677
65.697,-10.073
65.131,-10.644
64.546,-11.196
63.94,-11.739
63.331,-12.27
62.725,-12.799
62.114,-13.324
61.495,-13.841
60.855,-14.347
60.202,-14.828
59.538,-15.275
58.849,-15.694
58.134,-16.088
57.409,-16.458
56.683,-16.807
55.947,-17.15
55.212,-17.491
54.485,-17.833
53.747,-18.176
53.008,-18.505
52.254,-18.813
51.497,-19.089
50.723,-19.33
49.947,-19.523
49.149,-19.675
48.346,-19.786
47.537,-19.863
46.725,-19.915
45.919,-19.947
45.112,-19.971
44.309,-19.995
43.501,-20.021
42.686,-20.05
41.868,-20.081
41.059,-20.111
40.248,-20.139
39.445,-20.166
38.641,-20.189
37.835,-20.209
37.027,-20.224
36.211,-20.235
35.4,-20.243
34.593,-20.247
33.788,-20.248
32.974,-20.246
32.166,-20.24
31.358,-20.233
30.54,-20.223
29.725,-20.211
28.914,-20.198
28.098,-20.182
27.294,-20.166
26.483,-20.15
25.665,-20.132
24.854,-20.115
24.041,-20.096
23.24,-20.079
22.432,-20.061
21.615,-20.043
20.802,-20.024
19.99,-20.007
19.177,-19.989
18.367,-19.972
17.549,-19.955
16.738,-19.939
15.936,-19.924
15.132,-19.909
14.327,-19.896
13.519,-19.882
12.704,-19.87
11.894,-19.859
11.076,-19.849
10.259,-19.84
9.455,-19.833
8.6492,-19.827
7.838,-19.823
7.0328,-19.819
6.2163,-19.817
5.4099,-19.816
4.6038,-19.816
3.791,-19.816
2.9788,-19.818
2.1637,-19.82
1.3555,-19.823
0.54569,-19.826
-0.26958,-19.83
-1.0792,-19.834
-1.8963,-19.839
-2.7029,-19.843
-3.507,-19.847
-4.3143,-19.851
-5.1206,-19.856
-5.9298,-19.86
-6.747,-19.863
-7.5605,-19.866
-8.373,-19.869
-9.1767,-19.871
-9.9913,-19.873
-10.794,-19.873
-11.607,-19.874
-12.41,-19.873
-13.212,-19.872
-14.026,-19.869
-14.829,-19.865
-15.63,-19.86
-16.444,-19.854
-17.251,-19.848
-18.062,-19.84
-18.871,-19.83
-19.686,-19.819
-20.5,-19.806
-21.313,-19.793
-22.127,-19.777
-22.928,-19.76
-23.733,-19.742
-24.544,-19.723
-25.35,-19.703
-26.166,-19.682
-26.979,-19.66
-27.782,-19.638
-28.598,-19.614
-29.416,-19.59
-30.222,-19.566
-31.023,-19.542
-31.838,-19.518
-32.652,-19.493
-33.465,-19.468
-34.271,-19.444
-35.089,-19.42
-35.899,-19.396
-36.709,-19.374
-37.524,-19.351
-38.334,-19.329
-39.146,-19.307
-39.958,-19.286
-40.766,-19.266
-41.568,-19.246
-42.378,-19.226
-43.188,-19.206
-43.998,-19.187
-44.8,-19.168
-45.609,-19.15
-46.421,-19.131
-47.229,-19.114
-48.031,-19.096
-48.839,-19.079
-49.643,-19.061
-50.45,-19.044
-51.263,-19.026
-52.077,-19.009
-52.89,-18.992
-53.704,-18.975
-54.518,-18.957
-55.331,-18.94
-56.145,-18.923
-56.958,-18.906
-57.76,-18.888
-58.568,-18.87
-59.374,-18.852
-60.187,-18.833
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
4.8554,3.2806
5.6718,3.292
6.4758,3.304
7.2854,3.3163
8.0874,3.3298
8.8935,3.3433
9.7068,3.3577
10.513,3.3707
11.324,3.3844
12.14,3.3967
12.942,3.4078
13.746,3.4189
14.561,3.4278
15.365,3.4353
16.183,3.4419
16.993,3.4455
17.81,3.4471
18.62,3.4464
19.429,3.4427
20.239,3.4359
21.048,3.4261
21.864,3.4135
22.676,3.4014
23.489,3.3933
24.303,3.3899
25.11,3.396
25.913,3.4145
26.722,3.4485
27.529,3.502
28.337,3.5775
29.138,3.6724
29.946,3.7887
30.739,3.9218
31.541,4.0754
32.333,4.2473
33.117,4.4408
33.901,4.6599
34.675,4.9024
35.433,5.1674
36.19,5.4595
36.934,5.7718
37.668,6.1064
38.399,6.4636
39.11,6.8349
39.825,7.2306
40.529,7.6414
41.221,8.0493
41.928,8.4573
42.645,8.8527
43.366,9.2207
44.106,9.5685
44.846,9.8859
45.591,10.178
46.354,10.448
47.116,10.69
47.897,10.911
48.684,11.108
49.478,11.282
50.276,11.434
51.074,11.567
51.872,11.681
52.673,11.778
53.481,11.855
54.291,11.909
55.092,11.936
55.892,11.935
56.707,11.902
57.522,11.838
58.333,11.743
59.133,11.62
59.921,11.469
60.701,11.287
61.474,11.062
62.236,10.789
62.979,10.462
63.695,10.077
64.376,9.6426
65.035,9.1609
65.663,8.6497
66.275,8.1059
66.867,7.537
67.421,6.941
67.925,6.3175
68.383,5.6467
68.778,4.9432
69.107,4.2126
69.371,3.4372
69.554,2.6483
69.657,1.8366
69.687,1.017
69.66,0.20246
69.601,-0.60523
69.529,-1.421
69.436,-2.2207
69.314,-3.0122
69.154,-3.7961
68.947,-4.584
68.698,-5.3491
68.399,-6.0986
68.053,-6.8217
67.654,-7.5311
67.221,-8.2024
66.75,-8.8482
66.245,-9.4677
65.697,-10.073
65.131,-10.644
64.546,-11.196
63.94,-11.739
63.331,-12.27
62.725,-12.799
62.114,-13.324
61.495,-13.841
60.855,-14.347
60.202,-14.828
59.538,-15.275
58.849,-15.694
58.134,-16.088
57.409,-16.458
56.683,-16.807
55.947,-17.15
55.212,-17.491
54.485,-17.833
53.747,-18.176
53.008,-18.505
52.254,-18.813
51.497,-19.089
50.723,-19.33
49.947,-19.523
49.149,-19.675
48.346,-19.786
47.537,-19.863
46.725,-19.915
45.919,-19.947
45.112,-19.971
44.309,-19.995
43.501,-20.021
42.686,-20.05
41.868,-20.081
41.059,-20.111
40.248,-20.139
39.445,-20.166
38.641,-20.189
37.835,-20.209
37.027,-20.224
36.211,-20.235
35.4,-20.243
34.593,-20.247
33.788,-20.248
32.974,-20.246
32.166,-20.24
31.358,-20.233
30.54,-20.223
29.725,-20.211
28.914,-20.198
28.098,-20.182
27.294,-20.166
26.483,-20.15
25.665,-20.132
24.854,-20.115
24.041,-20.096
23.24,-20.079
22.432,-20.061
21.615,-20.043
20.802,-20.024
19.99,-20.007
19.177,-19.989
18.367,-19.972
17.549,-19.955
16.738,-19.939
15.936,-19.924
15.132,-19.909
14.327,-19.896
13.519,-19.882
12.704,-19.87
11.894,-19.859
11.076,-19.849
10.259,-19.84
9.455,-19.833
8.6492,-19.827
7.838,-19.823
7.0328,-19.819
6.2163,-19.817
5.4099,-19.816
4.6038,-19.816
3.791,-19.816
2.9788,-19.818
2.1637,-19.82
1.3555,-19.823
0.54569,-19.826
-0.26958,-19.83
-1.0792,-19.834
-1.8963,-19.839
-2.7029,-19.843
-3.507,-19.847
-4.3143,-19.851
-5.1206,-19.856
-5.9298,-19.86
-6.747,-19.863
-7.5605,-19.866
-8.373,-19.869
-9.1767,-19.871
-9.9913,-19.873
-10.794,-19.873
-11.607,-19.874
-12.41,-19.873
-13.212,-19.872
-14.026,-19.869
-14.829,-19.865
-15.63,-19.86
-16.444,-19.854
-17.251,-19.848
-18.062,-19.84
-18.871,-19.83
-19.686,-19.819
-20.5,-19.806
-21.313,-19.793
-22.127,-19.777
-22.928,-19.76
-23.733,-19.742
-24.544,-19.723
-25.35,-19.703
-26.166,-19.682
-26.979,-19.66
-27.782,-19.638
-28.598,-19.614
-29.416,-19.59
-30.222,-19.566
-31.023,-19.542
-31.838,-19.518
-32.652,-19.493
-33.465,-19.468
-34.271,-19.444
-35.089,-19.42
-35.899,-19.396
-36.709,-19.374
-37.524,-19.351
-38.334,-19.329
-39.146,-19.307
-39.958,-19.286
-40.766,-19.266
-41.568,-19.246
-42.378,-19.226
-43.188,-19.206
-43.998,-19.187
-44.8,-19.168
-45.609,-19.15
-46.421,-19.131
-47.229,-19.114
-48.031,-19.096
-48.839,-19.079
-49.643,-19.061
-50.45,-19.044
-51.263,-19.026
-52.077,-19.009
-52.89,-18.992
-53.704,-18.975
-54.518,-18.957
-55.331,-18.94
-56.145,-18.923
-56.958,-18.906
-57.76,-18.888
-58.568,-18.87
-59.374,-18.852
-60.187,-18.833
-60.999,-18.814
-61.803,-18.793
-62.615,-18.772
-63.422,-18.75
-64.234,-18.728
-65.036,-18.704
-65.84,-18.678
-66.655,-18.652
-67.457,-18.624
-68.263,-18.595
-69.064,-18.565
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
4.8554,3.2806
5.6718,3.292
6.4758,3.304
7.2854,3.3163
8.0874,3.3298
8.8935,3.3433
9.7068,3.3577
10.513,3.3707
11.324,3.3844
12.14,3.3967
12.942,3.4078
13.746,3.4189
14.561,3.4278
15.365,3.4353
16.183,3.4419
16.993,3.4455
17.81,3.4471
18.62,3.4464
19.429,3.4427
20.239,3.4359
21.048,3.4261
21.864,3.4135
22.676,3.4014
23.489,3.3933
24.303,3.3899
25.11,3.396
25.913,3.4145
26.722,3.4485
27.529,3.502
28.337,3.5775
29.138,3.6724
29.946,3.7887
30.739,3.9218
31.541,4.0754
32.333,4.2473
33.117,4.4408
33.901,4.6599
34.675,4.9024
35.433,5.1674
36.19,5.4595
36.934,5.7718
37.668,6.1064
38.399,6.4636
39.11,6.8349
39.825,7.2306
40.529,7.6414
41.221,8.0493
41.928,8.4573
42.645,8.8527
43.366,9.2207
44.106,9.5685
44.846,9.8859
45.591,10.178
46.354,10.448
47.116,10.69
47.897,10.911
48.684,11.108
49.478,11.282
50.276,11.434
51.074,11.567
51.872,11.681
52.673,11.778
53.481,11.855
54.291,11.909
55.092,11.936
55.892,11.935
56.707,11.902
57.522,11.838
58.333,11.743
59.133,11.62
59.921,11.469
60.701,11.287
61.474,11.062
62.236,10.789
62.979,10.462
63.695,10.077
64.376,9.6426
65.035,9.1609
65.663,8.6497
66.275,8.1059
66.867,7.537
67.421,6.941
67.925,6.3175
68.383,5.6467
68.778,4.9432
69.107,4.2126
69.371,3.4372
69.554,2.6483
69.657,1.8366
69.687,1.017
69.66,0.20246
69.601,-0.60523
69.529,-1.421
69.436,-2.2207
69.314,-3.0122
69.154,-3.7961
68.947,-4.584
68.698,-5.3491
68.399,-6.0986
68.053,-6.8217
67.654,-7.5311
67.221,-8.2024
66.75,-8.8482
66.245,-9.4677
65.697,-10.073
65.131,-10.644
64.546,-11.196
63.94,-11.739
63.331,-12.27
62.725,-12.799
62.114,-13.324
61.495,-13.841
60.855,-14.347
60.202,-14.828
59.538,-15.275
58.849,-15.694
58.134,-16.088
57.409,-16.458
56.683,-16.807
55.947,-17.15
55.212,-17.491
54.485,-17.833
53.747,-18.176
53.008,-18.505
52.254,-18.813
51.497,-19.089
50.723,-19.33
49.947,-19.523
49.149,-19.675
48.346,-19.786
47.537,-19.863
46.725,-19.915
45.919,-19.947
45.112,-19.971
44.309,-19.995
43.501,-20.021
42.686,-20.05
41.868,-20.081
41.059,-20.111
40.248,-20.139
39.445,-20.166
38.641,-20.189
37.835,-20.209
37.027,-20.224
36.211,-20.235
35.4,-20.243
34.593,-20.247
33.788,-20.248
32.974,-20.246
32.166,-20.24
31.358,-20.233
30.54,-20.223
29.725,-20.211
28.914,-20.198
28.098,-20.182
27.294,-20.166
26.483,-20.15
25.665,-20.132
24.854,-20.115
24.041,-20.096
23.24,-20.079
22.432,-20.061
21.615,-20.043
20.802,-20.024
19.99,-20.007
19.177,-19.989
18.367,-19.972
17.549,-19.955
16.738,-19.939
15.936,-19.924
15.132,-19.909
14.327,-19.896
13.519,-19.882
12.704,-19.87
11.894,-19.859
11.076,-19.849
10.259,-19.84
9.455,-19.833
8.6492,-19.827
7.838,-19.823
7.0328,-19.819
6.2163,-19.817
5.4099,-19.816
4.6038,-19.816
3.791,-19.816
2.9788,-19.818
2.1637,-19.82
1.3555,-19.823
0.54569,-19.826
-0.26958,-19.83
-1.0792,-19.834
-1.8963,-19.839
-2.7029,-19.843
-3.507,-19.847
-4.3143,-19.851
-5.1206,-19.856
-5.9298,-19.86
-6.747,-19.863
-7.5605,-19.866
-8.373,-19.869
-9.1767,-19.871
-9.9913,-19.873
-10.794,-19.873
-11.607,-19.874
-12.41,-19.873
-13.212,-19.872
-14.026,-19.869
-14.829,-19.865
-15.63,-19.86
-16.444,-19.854
-17.251,-19.848
-18.062,-19.84
-18.871,-19.83
-19.686,-19.819
-20.5,-19.806
-21.313,-19.793
-22.127,-19.777
-22.928,-19.76
-23.733,-19.742
-24.544,-19.723
-25.35,-19.703
-26.166,-19.682
-26.979,-19.66
-27.782,-19.638
-28.598,-19.614
-29.416,-19.59
-30.222,-19.566
-31.023,-19.542
-31.838,-19.518
-32.652,-19.493
-33.465,-19.468
-34.271,-19.444
-35.089,-19.42
-35.899,-19.396
-36.709,-19.374
-37.524,-19.351
-38.334,-19.329
-39.146,-19.307
-39.958,-19.286
-40.766,-19.266
-41.568,-19.246
-42.378,-19.226
-43.188,-19.206
-43.998,-19.187
-44.8,-19.168
-45.609,-19.15
-46.421,-19.131
-47.229,-19.114
-48.031,-19.096
-48.839,-19.079
-49.643,-19.061
-50.45,-19.044
-51.263,-19.026
-52.077,-19.009
-52.89,-18.992
-53.704,-18.975
-54.518,-18.957
-55.331,-18.94
-56.145,-18.923
-56.958,-18.906
-57.76,-18.888
-58.568,-18.87
-59.374,-18.852
-60.187,-18.833
-60.999,-18.814
-61.803,-18.793
-62.615,-18.772
-63.422,-18.75
-64.234,-18.728
-65.036,-18.704
-65.84,-18.678
-66.655,-18.652
-67.457,-18.624
-68.263,-18.595
-69.064,-18.565
-69.882,-18.533
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
4.8554,3.2806
5.6718,3.292
6.4758,3.304
7.2854,3.3163
8.0874,3.3298
8.8935,3.3433
9.7068,3.3577
10.513,3.3707
11.324,3.3844
12.14,3.3967
12.942,3.4078
13.746,3.4189
14.561,3.4278
15.365,3.4353
16.183,3.4419
16.993,3.4455
17.81,3.4471
18.62,3.4464
19.429,3.4427
20.239,3.4359
21.048,3.4261
21.864,3.4135
22.676,3.4014
23.489,3.3933
24.303,3.3899
25.11,3.396
25.913,3.4145
26.722,3.4485
27.529,3.502
28.337,3.5775
29.138,3.6724
29.946,3.7887
30.739,3.9218
31.541,4.0754
32.333,4.2473
33.117,4.4408
33.901,4.6599
34.675,4.9024
35.433,5.1674
36.19,5.4595
36.934,5.7718
37.668,6.1064
38.399,6.4636
39.11,6.8349
39.825,7.2306
40.529,7.6414
41.221,8.0493
41.928,8.4573
42.645,8.8527
43.366,9.2207
44.106,9.5685
44.846,9.8859
45.591,10.178
46.354,10.448
47.116,10.69
47.897,10.911
48.684,11.108
49.478,11.282
50.276,11.434
51.074,11.567
51.872,11.681
52.673,11.778
53.481,11.855
54.291,11.909
55.092,11.936
55.892,11.935
56.707,11.902
57.522,11.838
58.333,11.743
59.133,11.62
59.921,11.469
60.701,11.287
61.474,11.062
62.236,10.789
62.979,10.462
63.695,10.077
64.376,9.6426
65.035,9.1609
65.663,8.6497
66.275,8.1059
66.867,7.537
67.421,6.941
67.925,6.3175
68.383,5.6467
68.778,4.9432
69.107,4.2126
69.371,3.4372
69.554,2.6483
69.657,1.8366
69.687,1.017
69.66,0.20246
69.601,-0.60523
69.529,-1.421
69.436,-2.2207
69.314,-3.0122
69.154,-3.7961
68.947,-4.584
68.698,-5.3491
68.399,-6.0986
68.053,-6.8217
67.654,-7.5311
67.221,-8.2024
66.75,-8.8482
66.245,-9.4677
65.697,-10.073
65.131,-10.644
64.546,-11.196
63.94,-11.739
63.331,-12.27
62.725,-12.799
62.114,-13.324
61.495,-13.841
60.855,-14.347
60.202,-14.828
